!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:39:28
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1000000000,0.958161,-0.31905323,0.958161,-0.31905323
1001000000,0.95649487,-0.31899366,0.95649487,-0.31899366
1002000000,0.95507956,-0.32109034,0.95507956,-0.32109034
1003000000,0.95211387,-0.31784514,0.95211387,-0.31784514
1004000000,0.95314282,-0.31686267,0.95314282,-0.31686267
1005000000,0.95346957,-0.31632459,0.95346957,-0.31632459
1006000000,0.95424527,-0.31799233,0.95424527,-0.31799233
1007000000,0.95295459,-0.31649423,0.95295459,-0.31649423
1008000000,0.95326495,-0.31705067,0.95326495,-0.31705067
1009000000,0.95151114,-0.3170149,0.95151114,-0.3170149
1010000000,0.95043856,-0.31823942,0.95043856,-0.31823942
1011000000,0.94835919,-0.3156724,0.94835919,-0.3156724
1012000000,0.9518255,-0.31473795,0.9518255,-0.31473795
1013000000,0.9497751,-0.31428739,0.9497751,-0.31428739
1014000000,0.950638,-0.31335416,0.950638,-0.31335416
1015000000,0.94994843,-0.31501514,0.94994843,-0.31501514
1016000000,0.95184809,-0.31490883,0.95184809,-0.31490883
1017000000,0.94929266,-0.31410244,0.94929266,-0.31410244
1018000000,0.94984943,-0.31595477,0.94984943,-0.31595477
1019000000,0.94908619,-0.31609753,0.94908619,-0.31609753
1020000000,0.94886804,-0.31587303,0.94886804,-0.31587303
1021000000,0.94697577,-0.31743225,0.94697577,-0.31743225
1022000000,0.94721115,-0.31528011,0.94721115,-0.31528011
1023000000,0.94853872,-0.3152709,0.94853872,-0.3152709
1024000000,0.94849044,-0.31500414,0.94849044,-0.31500414
1025000000,0.94877499,-0.31471244,0.94877499,-0.31471244
1026000000,0.94772398,-0.31494531,0.94772398,-0.31494531
1027000000,0.94693214,-0.31457105,0.94693214,-0.31457105
1028000000,0.94589019,-0.31477153,0.94589019,-0.31477153
1029000000,0.94825095,-0.31507066,0.94825095,-0.31507066
1030000000,0.94929272,-0.31577933,0.94929272,-0.31577933
1031000000,0.95028478,-0.31625521,0.95028478,-0.31625521
1032000000,0.95000058,-0.31713721,0.95000058,-0.31713721
1033000000,0.9504953,-0.31721151,0.9504953,-0.31721151
1034000000,0.94869238,-0.31663534,0.94869238,-0.31663534
1035000000,0.94834578,-0.31522712,0.94834578,-0.31522712
1036000000,0.95055622,-0.31779647,0.95055622,-0.31779647
1037000000,0.95176244,-0.31725478,0.95176244,-0.31725478
1038000000,0.94961226,-0.31634015,0.94961226,-0.31634015
1039000000,0.95103294,-0.317853,0.95103294,-0.317853
1040000000,0.95209187,-0.31944472,0.95209187,-0.31944472
1041000000,0.95233679,-0.32048139,0.95233679,-0.32048139
