!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:26:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
1000000000,0.37211472,-1.1296995,0.87888759,-0.70411491,-0.00022106376,0.0001144531,0.91740942,1.0137115
1001000000,0.36989489,-1.1264938,0.87825769,-0.70220947,-0.00024708608,8.9992238e-005,0.90515822,1.0178866
1002000000,0.36768988,-1.1232971,0.87545198,-0.70167959,-0.00025682434,0.0001833422,0.89741367,1.0260026
1003000000,0.36549914,-1.1201115,0.87529594,-0.6994592,0.0002578159,0.00010108859,0.88548082,1.0313529
1004000000,0.36332312,-1.1169347,0.87541962,-0.69844073,-0.00017480142,4.316177e-005,0.87753034,1.0389626
1005000000,0.36116174,-1.1137675,0.87399101,-0.69703066,-5.0895178e-005,5.6221816e-005,0.86749816,1.0447699
1006000000,0.359014,-1.1106099,0.87489557,-0.69930434,0.00035777825,-0.00021547767,0.85968781,1.0510129
1007000000,0.35688087,-1.1074619,0.8727842,-0.69662255,0.00019457989,-2.3412886e-005,0.85344595,1.0555943
1008000000,0.35476133,-1.1043239,0.87365419,-0.69595194,-0.00018702142,-0.00021354253,0.84257716,1.0611507
1009000000,0.35265601,-1.1011951,0.86969543,-0.6973145,-0.00028842181,0.00011622013,0.83189684,1.0685035
1010000000,0.35056439,-1.0980746,0.86909354,-0.69853705,0.00024702481,-0.00016574911,0.82406569,1.0714144
1011000000,0.34848687,-1.0949643,0.86753827,-0.69477993,0.00010662466,-4.4650296e-005,0.81372464,1.0784528
1012000000,0.34642303,-1.0918629,0.86888492,-0.69655359,-0.00017175578,0.00015691927,0.80391288,1.0837963
1013000000,0.34437206,-1.0887696,0.86560619,-0.696468,-9.8875043e-006,-1.6200882e-005,0.79513347,1.0883223
1014000000,0.34233537,-1.0856855,0.86697936,-0.69482034,-2.6626025e-005,-8.9544832e-005,0.78581125,1.0916106
1015000000,0.3403115,-1.0826106,0.86429435,-0.69554728,0.00016145081,1.7782077e-005,0.77571923,1.0974215
1016000000,0.33830068,-1.0795436,0.86354721,-0.69738579,5.4575921e-005,-1.9537953e-005,0.76641589,1.1032594
1017000000,0.3363035,-1.0764866,0.86201459,-0.69607329,0.00010138635,-0.00011606895,0.75641984,1.1060803
1018000000,0.33431897,-1.0734371,0.85889995,-0.69701141,0.00018287833,-0.00017020697,0.7498135,1.1124882
1019000000,0.33234724,-1.0703958,0.86008567,-0.69828695,6.8202695e-005,-5.2823666e-006,0.73696357,1.1196194
1020000000,0.33038947,-1.0673641,0.85704893,-0.6971525,6.3704916e-005,6.093294e-005,0.72796994,1.1209332
1021000000,0.32844403,-1.06434,0.85387051,-0.6986196,-0.00018114902,-3.6680503e-006,0.72128081,1.1283925
1022000000,0.32651058,-1.0613242,0.8520748,-0.69717646,-0.0002390694,-2.3723947e-005,0.7101903,1.1309978
1023000000,0.32459021,-1.0583163,0.84817368,-0.69650078,-0.00023049318,5.1033612e-006,0.69637424,1.1359367
1024000000,0.32268232,-1.0553162,0.84961462,-0.6985842,-0.00015999838,5.9133501e-005,0.68682003,1.1412287
