!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:44:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1000000000,1.0278009,-0.019830341,1.0278009,-0.019830341
1001000000,1.0276817,-0.022038214,1.0276817,-0.022038214
1002000000,1.029452,-0.030080292,1.029452,-0.030080292
1003000000,1.0299522,-0.032240294,1.0299522,-0.032240294
1004000000,1.0317394,-0.034274828,1.0317394,-0.034274828
1005000000,1.0312971,-0.039892044,1.0312971,-0.039892044
1006000000,1.0356995,-0.046153273,1.0356995,-0.046153273
1007000000,1.0347016,-0.04865852,1.0347016,-0.04865852
1008000000,1.0383763,-0.050916456,1.0383763,-0.050916456
1009000000,1.0368587,-0.058610611,1.0368587,-0.058610611
1010000000,1.037392,-0.061830088,1.037392,-0.061830088
1011000000,1.0358431,-0.063360624,1.0358431,-0.063360624
1012000000,1.0401348,-0.068077564,1.0401348,-0.068077564
1013000000,1.0409362,-0.072503887,1.0409362,-0.072503887
1014000000,1.0431411,-0.074561678,1.0431411,-0.074561678
1015000000,1.0446471,-0.08062844,1.0446471,-0.08062844
1016000000,1.045244,-0.083759226,1.045244,-0.083759226
1017000000,1.043476,-0.090060465,1.043476,-0.090060465
1018000000,1.0454792,-0.094846867,1.0454792,-0.094846867
1019000000,1.0458974,-0.096879207,1.0458974,-0.096879207
1020000000,1.0463395,-0.10379985,1.0463395,-0.10379985
1021000000,1.0451523,-0.10835913,1.0451523,-0.10835913
1022000000,1.0449872,-0.11021604,1.0449872,-0.11021604
1023000000,1.0459992,-0.11497337,1.0459992,-0.11497337
1024000000,1.0467056,-0.11952818,1.0467056,-0.11952818
1025000000,1.0464966,-0.1225558,1.0464966,-0.1225558
1026000000,1.0440758,-0.1252622,1.0440758,-0.1252622
1027000000,1.0422832,-0.13086256,1.0422832,-0.13086256
1028000000,1.0432647,-0.13361813,1.0432647,-0.13361813
1029000000,1.0429627,-0.13543034,1.0429627,-0.13543034
1030000000,1.0447901,-0.14067569,1.0447901,-0.14067569
1031000000,1.0430174,-0.14223279,1.0430174,-0.14223279
1032000000,1.0434921,-0.14633638,1.0434921,-0.14633638
1033000000,1.0435627,-0.14989114,1.0435627,-0.14989114
1034000000,1.0415931,-0.1537942,1.0415931,-0.1537942
1035000000,1.0410433,-0.15345353,1.0410433,-0.15345353
1036000000,1.0407155,-0.15770365,1.0407155,-0.15770365
1037000000,1.0424021,-0.16160727,1.0424021,-0.16160727
1038000000,1.0397732,-0.16324013,1.0397732,-0.16324013
1039000000,1.0392118,-0.16465856,1.0392118,-0.16465856
1040000000,1.0408512,-0.16859233,1.0408512,-0.16859233
1041000000,1.0421509,-0.17116426,1.0421509,-0.17116426
1042000000,1.0423367,-0.17342478,1.0423367,-0.17342478
1043000000,1.0437162,-0.17671476,1.0437162,-0.17671476
1044000000,1.0451556,-0.18074064,1.0451556,-0.18074064
1045000000,1.0447047,-0.18407071,1.0447047,-0.18407071
1046000000,1.0424559,-0.1869377,1.0424559,-0.1869377
1047000000,1.0440345,-0.19031653,1.0440345,-0.19031653
1048000000,1.0418484,-0.19296427,1.0418484,-0.19296427
1049000000,1.0413964,-0.19869088,1.0413964,-0.19869088
1050000000,1.0424248,-0.19882494,1.0424248,-0.19882494
1051000000,1.0427924,-0.20409162,1.0427924,-0.20409162
1052000000,1.040877,-0.20571616,1.040877,-0.20571616
1053000000,1.0407244,-0.21041454,1.0407244,-0.21041454
1054000000,1.0404017,-0.21250233,1.0404017,-0.21250233
1055000000,1.0407749,-0.21770547,1.0407749,-0.21770547
1056000000,1.0396333,-0.21908076,1.0396333,-0.21908076
1057000000,1.0367383,-0.22459418,1.0367383,-0.22459418
1058000000,1.0350655,-0.22456513,1.0350655,-0.22456513
